id,sales
28492,35.542427114734984
28493,38.47015116712108
28494,40.72727443866273
28495,43.2634895924545
28496,29.269582980648725
28497,33.41544977092026
28498,33.51853530141824
28499,42.70099143324352
28500,46.30083064459314
28501,49.13322505363521
28502,50.16038708180181
28503,33.72667516816509
28504,39.5848265508422
28505,39.25746624633425
28506,42.56510648718804
28507,45.44811366002554
28508,48.50972869989846
28509,51.680302282522774
28510,34.464393855094066
28511,39.757450215959096
28512,39.86501479305777
28513,42.32840208232001
28514,45.574794854482704
28515,48.36170120974493
28516,51.933427991405715
28517,34.580655417706964
28518,39.470933531207045
28519,39.460826227369466
28520,42.89205910667632
28521,45.82403981599521
28522,48.449468850070005
28523,52.23151995728162
28524,34.34588072079624
28525,40.25543082375608
28526,40.44156033037913
28527,43.13629649621051
28528,46.50455100544783
28529,49.56630956361655
28530,42.52049132392108
28531,48.63601802940888
28532,48.32991278785947
28533,51.432170465259034
28534,55.78841610775094
28535,59.438120135787116
28536,62.691877788670894
28537,41.918659107919076
28538,48.84901579968659
28539,49.08316166751631
28540,52.41153307415511
28541,56.151348245616866
28542,59.50564729566591
28543,62.66957775992503
28544,42.01910443406069
28545,49.08356878673463
28546,49.079122786897436
28547,52.18973356159621
28548,55.95701802449063
28549,58.82247521517531
28550,62.63842878572934
28551,42.326362825793645
28552,49.177667368296405
28553,49.19919735375594
28554,52.2798553117629
28555,55.81795969583296
28556,59.00484862773499
28557,62.3515838739671
28558,42.04215519130853
28559,48.714401886918374
28560,49.05472699049788
28561,59.026672606996044
28562,62.754271823057834
28563,66.50283146805073
28564,69.9025993876705
28565,45.752745317423354
28566,53.93003694998713
28567,53.94139713108239
28568,58.91475810841526
28569,61.96328305668518
28570,65.6971107425438
28571,70.33687058912851
28572,46.692876465706405
28573,54.43375805157774
28574,54.316107982362354
28575,58.85575824330245
28576,62.45610122940806
28577,65.35358271574907
28578,70.07961635196425
28579,46.86993320208894
28580,54.37108000354868
28581,54.449257651516035
28582,59.3336738996004
28583,62.65520840225633
28584,66.29707813521271
28585,70.47633233574766
28586,46.5906686474664
28587,54.283631305938165
28588,54.298822715564135
28589,70.28067191571736
28590,75.38207625417286
28591,79.14616759027543
28592,82.9404686008618
28593,54.68029081414487
28594,64.76547757918749
28595,64.56656550575896
28596,67.69080407154996
28597,73.09626912269849
28598,77.87828418894725
28599,82.38206216193174
28600,54.84782261587342
28601,63.90774957942638
28602,64.01586904381917
28603,67.9138547655919
28604,72.9007150828248
28605,78.10721801630481
28606,82.14787942875091
28607,55.605405197164174
28608,63.61863685664235
28609,63.634128152411066
28610,68.68735424054726
28611,72.91144802863315
28612,77.8194304019648
28613,83.01663916599662
28614,55.13487846084036
28615,64.35837490508507
28616,64.2165238255487
28617,68.27761827176289
28618,74.08004295782159
28619,78.91870330102785
28620,39.11508569194658
28621,43.94973432979747
28622,44.10801011346016
28623,46.6505957465287
28624,51.19632533227442
28625,54.28277739194734
28626,57.15437204834803
28627,37.92136405855412
28628,44.550639197827465
28629,44.87571182281251
28630,47.49817055533161
28631,51.01504224424391
28632,53.75941130526668
28633,57.05962393015521
28634,38.13256298720673
28635,44.5501697599551
28636,44.66784166731633
28637,47.489789072871474
28638,50.74031311967923
28639,53.49053143504523
28640,57.3569645400568
28641,38.15935725394679
28642,44.599498341428365
28643,44.88387983517674
28644,47.49574374339457
28645,50.724907306621
28646,53.4878804001404
28647,56.51253077183622
28648,38.058670502192456
28649,44.490916629215306
28650,44.480588384302
28651,53.01186718415647
28652,56.82029649768941
28653,60.435821707024395
28654,63.21869782103791
28655,41.78822778744516
28656,49.47074327506741
28657,49.13841443589966
28658,52.52543835050772
28659,56.71834930355366
28660,60.092491913392294
28661,64.12437892663554
28662,41.92797880433288
28663,49.03513884351683
28664,49.257105990491304
28665,52.27316510622763
28666,56.725542069682085
28667,59.76261538158822
28668,63.989442266034736
28669,42.317394726275126
28670,49.08007174272465
28671,49.22224820378647
28672,52.73077212240079
28673,56.66057362929061
28674,60.136935922604664
28675,64.26006643629725
28676,42.096196894198734
28677,49.05290741943126
28678,49.46791904436924
28679,63.685827517259966
28680,68.13524680656607
28681,72.70296960756224
28682,74.4557311470666
28683,49.86639730846046
28684,58.53241206703279
28685,58.69817485928908
28686,61.93739594883048
28687,66.69356638510615
28688,70.3992446527314
28689,74.86269836907627
28690,50.30638295026083
28691,58.121811249271865
28692,57.94627300175517
28693,62.47279427876518
28694,66.74905532716741
28695,70.79366514648366
28696,75.68188120458709
28697,50.33180233859196
28698,59.01252830061405
28699,58.54149505425276
28700,62.54812548612238
28701,67.4614631298571
28702,70.27703369676672
28703,75.2178304579196
28704,49.71326466887785
28705,57.88537744557806
28706,58.13906549564317
28707,62.4041232711871
28708,68.35084346170285
28709,71.86250881517164
28710,39.11508569194658
28711,44.17483939499463
28712,44.090341305638376
28713,47.336665865380816
28714,51.35488888601723
28715,54.38407637594489
28716,57.281722991283864
28717,37.92136405855412
28718,44.613798567028006
28719,45.120287607551134
28720,48.02425096872406
28721,51.0655426904039
28722,53.75941130526668
28723,57.34554680836429
28724,38.12396417832686
28725,44.5501697599551
28726,45.0215140623755
28727,47.45274915996677
28728,50.74031311967923
28729,53.99237258010414
28730,57.31702807443215
28731,38.214703542319704
28732,44.640970433882785
28733,44.88387983517674
28734,47.49574374339457
28735,50.724907306621
28736,53.4878804001404
28737,56.51253077183622
28738,38.058670502192456
28739,44.490916629215306
28740,44.480588384302
28741,53.318950946898866
28742,56.84072546830423
28743,60.45625067763921
28744,63.21869782103791
28745,42.31116520167329
28746,49.47074327506741
28747,49.507457005325335
28748,52.370249000902525
28749,56.98113738831965
28750,59.980283430287145
28751,63.86542404061137
28752,41.955713927424675
28753,49.03513884351683
28754,48.97666467889306
28755,52.55415846420737
28756,56.725542069682085
28757,60.34004226146163
28758,63.989442266034736
28759,42.29847600704754
28760,48.90157660501689
28761,49.11922361667064
28762,52.62774753528496
28763,56.66057362929061
28764,60.60258424977483
28765,64.26006643629725
28766,42.096196894198734
28767,49.05290741943126
28768,49.46791904436924
28769,63.840587230759425
28770,68.68465845232892
28771,72.56174358877573
28772,74.4557311470666
28773,49.88682627907528
28774,58.53241206703279
28775,58.878908586531935
28776,61.93739594883048
28777,66.96388062219843
28778,70.3992446527314
28779,74.86269836907627
28780,50.30638295026083
28781,58.121811249271865
28782,57.94627300175517
28783,62.47279427876518
28784,66.74905532716741
28785,70.79366514648366
28786,75.68188120458709
28787,50.33180233859196
28788,59.01252830061405
28789,58.54149505425276
28790,62.54812548612238
28791,67.4614631298571
28792,70.27703369676672
28793,75.2178304579196
28794,49.996159365999624
28795,58.18146823757651
28796,58.13906549564317
28797,62.4041232711871
28798,68.35084346170285
28799,72.09112779047932
28800,57.34577236838054
28801,62.475217604043095
28802,61.74654509421958
28803,65.57086097251
28804,70.61428792348272
28805,74.44488690501649
28806,80.66220599628245
28807,52.385789969801266
28808,61.47254135727819
28809,61.22463928925248
28810,65.2378176531013
28811,69.58348451974638
28812,73.52790612853914
28813,79.21374820265389
28814,52.06525938564345
28815,60.72758267924652
28816,60.42772564576862
28817,64.54198048550676
28818,69.55006569153882
28819,73.77957324865706
28820,79.138116897044
28821,51.98654467186853
28822,60.504593126943284
28823,60.60689781459742
28824,65.00033013585991
28825,69.52112921338234
28826,73.91057748066392
28827,77.84145679205035
28828,51.80008868584929
28829,60.344239818807125
28830,59.773865903265055
28831,73.25328850087371
28832,78.86615341437977
28833,82.40610913872402
28834,86.76204918667194
28835,57.475070707593765
28836,67.4306134433517
28837,68.01267992834683
28838,72.15005450362112
28839,75.78665203074209
28840,81.99217183975382
28841,86.84473152389822
28842,58.04039815858493
28843,67.47754776305018
28844,67.12837892358142
28845,71.58390245556268
28846,75.52108457062621
28847,82.7327537024793
28848,86.56557993692678
28849,58.174309416913765
28850,67.4378244140168
28851,67.16668673842852
28852,71.18840319739937
28853,75.95068585684709
28854,82.38032631579344
28855,87.06135385965257
28856,58.33025172360837
28857,67.28068020787171
28858,67.0854898619821
28859,86.18291754730512
28860,92.81065608154849
28861,97.4576825575573
28862,101.57533396889532
28863,68.43325734216371
28864,79.68952708244213
28865,80.71271483712091
28866,86.12246194944244
28867,91.68977117549355
28868,96.64646834600404
28869,102.771630321383
28870,68.7429069626261
28871,80.94346007033504
28872,80.91803240319813
28873,85.81530197635445
28874,91.47228510892658
28875,97.28719949663414
28876,102.25710292669662
28877,69.30899641978135
28878,80.63627520186265
28879,80.73602640970296
28880,86.90137197215383
28881,92.20793375911195
28882,96.93900325373752
28883,103.79928082324098
28884,68.1529001959485
28885,81.01589914629912
28886,81.17126416387978
28887,87.66420262404493
28888,93.08076400116843
28889,98.13660946193966
28890,78.51321284105816
28891,81.43646822873858
28892,83.40452319012907
28893,87.6840501906325
28894,95.22087076727662
28895,100.67635584014967
28896,107.97262282234543
28897,68.90272985984578
28898,81.36786114183472
28899,82.40557705278793
28900,86.821969318697
28901,93.35059832501614
28902,98.13826482331285
28903,106.54535930070139
28904,68.85205033181617
28905,81.44422703403002
28906,81.81518766172138
28907,86.72472748760845
28908,92.40883437301252
28909,98.50037685117351
28910,105.63400087070613
28911,69.53874481875556
28912,82.11090745289624
28913,82.22710976138735
28914,86.49357194067287
28915,93.14074480962964
28916,98.87619944489349
28917,105.45706353638037
28918,70.6520341073445
28919,81.609725188027
28920,81.39151091325081
28921,98.01131219084401
28922,105.30528906733423
28923,110.31670531383426
28924,120.02709518584567
28925,79.70458991237882
28926,93.34953287406033
28927,92.73441747460615
28928,97.01005716589253
28929,105.3018663924353
28930,108.58648629193908
28931,116.74468771599103
28932,79.3657027408223
28933,90.81889784257092
28934,91.20801837371934
28935,97.28194886403429
28936,105.4744120914047
28937,108.92985033973159
28938,115.05432426196516
28939,77.32380767602251
28940,90.71918072383424
28941,91.32020213567185
28942,98.07661007129867
28943,106.54635278563201
28944,109.46717196953539
28945,116.07910682132375
28946,77.87144636548885
28947,90.69733651255177
28948,92.40480546087251
28949,114.02795682315035
28950,122.16741918148904
28951,128.40748274294924
28952,133.89713788774162
28953,92.60955369605063
28954,107.06924600214299
28955,107.2744289734282
28956,113.71162451669964
28957,121.2172180892496
28958,127.89065546644915
28959,134.87306569610243
28960,91.54788560237976
28961,107.87377138130354
28962,107.87239445020508
28963,114.16523894212108
28964,122.2493208154197
28965,130.21429337104473
28966,135.47761261309182
28967,92.19148937698304
28968,107.28361959724027
28969,106.51676439905886
28970,113.61429642079098
28971,121.96650739024807
28972,129.4097319984149
28973,136.09537029315555
28974,90.46887012285136
28975,106.50694468791322
28976,106.57748721238994
28977,113.15231066692559
28978,121.62767448330716
28979,128.6647098797822
28980,71.6212280908215
28981,75.26509063379939
28982,75.56354558676894
28983,79.4031375541019
28984,86.29775583773143
28985,92.27246414655902
28986,96.93255187669266
28987,62.55598395750151
28988,73.12608742447172
28989,73.54251499006445
28990,77.43184493890305
28991,83.7384656621007
28992,89.69712015759737
28993,94.8936156845307
28994,62.89938505199627
28995,74.1034625782129
28996,73.58260706184511
28997,77.20433322445423
28998,82.99856689366253
28999,88.6629468060401
29000,95.15680525024486
29001,62.445512031788525
29002,73.60016203022751
29003,74.27902037637006
29004,77.89848974040606
29005,82.88244361270576
29006,88.29045770389602
29007,94.24984577905312
29008,62.57116392527754
29009,73.77104456552877
29010,73.56342348345993
29011,87.12242776233713
29012,93.91270857488499
29013,99.18740488062119
29014,105.81338166759537
29015,70.9649096289618
29016,83.05590389858696
29017,83.23838944920948
29018,87.52793498976021
29019,93.41844470718875
29020,98.84458962396543
29021,105.56064346876512
29022,70.04751757474885
29023,81.46461059014317
29024,81.64719733229602
29025,87.34395895918111
29026,92.43806804661129
29027,98.8756614897215
29028,104.58738437115225
29029,68.78884952941986
29030,81.41455625299247
29031,81.70134597064644
29032,87.7024367900985
29033,92.86206331815187
29034,98.6820884243094
29035,106.10228630221559
29036,69.32153267409299
29037,81.23224710492191
29038,81.83655316493403
29039,103.26910512683497
29040,109.59962704143416
29041,116.54545628187697
29042,125.53100595099203
29043,83.693872776522
29044,97.9075132846975
29045,96.6127240617281
29046,102.62267029262159
29047,107.91260633844435
29048,115.83554507587846
29049,122.62660322339265
29050,83.25175555942751
29051,95.6899479761609
29052,96.21539183513077
29053,103.2173678544014
29054,110.15852783771192
29055,115.31378453040375
29056,122.53474949628152
29057,83.09988708862687
29058,95.8510069703344
29059,96.32879856558742
29060,103.17166603926405
29061,109.64267631178612
29062,115.07075948344966
29063,121.4903534697466
29064,81.88212579863635
29065,96.32124529367304
29066,96.34298543935519
29067,103.49751423213965
29068,108.8310028686704
29069,115.24709316028972
29070,63.20008090247492
29071,68.74099259245169
29072,68.21711818174673
29073,72.25384855496824
29074,77.82010742641778
29075,83.3652803547146
29076,89.15083480818811
29077,58.65987469849275
29078,68.13908803367451
29079,68.7938456001137
29080,72.66924817792486
29081,77.8097982420138
29082,81.75544571378813
29083,88.05720322963768
29084,58.72441315747215
29085,68.17279871518267
29086,68.67859206261701
29087,72.72368572883772
29088,77.75727835226844
29089,82.33520381653315
29090,87.5803865644807
29091,59.01921213110977
29092,68.65591521484339
29093,68.8756009694139
29094,72.68002931745802
29095,77.26036141761534
29096,82.07375258600018
29097,87.57804114057345
29098,58.93227959060996
29099,67.60753961255783
29100,68.27256448532434
29101,82.21983089710233
29102,87.67986927289697
29103,91.77196316912313
29104,96.73272549203303
29105,64.12456046655306
29106,75.77653209707861
29107,76.44699407084133
29108,80.18449294572252
29109,86.07325046792384
29110,91.44904616957822
29111,96.87473634776306
29112,63.96434373815561
29113,74.46947378124533
29114,74.57871494221422
29115,79.96415178309107
29116,86.08489036179643
29117,91.57154039385154
29118,96.56162233619143
29119,63.488810774610336
29120,74.55535367180508
29121,74.67054888960347
29122,80.42551216978826
29123,85.5959688837344
29124,91.51955002511035
29125,96.60621610051552
29126,63.96328712056662
29127,73.8880364762635
29128,73.96275748437127
29129,95.1655489170765
29130,102.31301949081723
29131,106.68189092697193
29132,113.07811521054074
29133,77.50530246673043
29134,88.91314207057953
29135,89.73357587620141
29136,94.61836317723096
29137,101.74013133417441
29138,107.80198307819052
29139,113.60765634989524
29140,75.48669542615929
29141,88.2181489123734
29142,88.85095362376852
29143,95.08065527510877
29144,102.19706115632658
29145,107.87085453764442
29146,112.69188356375894
29147,75.9349159998446
29148,89.26437709274175
29149,88.3011331044932
29150,95.60128950477171
29151,101.67989971859862
29152,107.51034533408605
29153,112.72898630846521
29154,76.33364020999711
29155,88.43478944127548
29156,89.69169283093221
29157,95.70707442431318
29158,103.53762936218541
29159,109.26994062419904
29160,40.83438274769053
29161,46.74504599851538
29162,46.8542198001778
29163,50.06092019224263
29164,53.46492399501216
29165,57.48293885462106
29166,60.17515301433815
29167,40.33841144453773
29168,47.3862161472605
29169,47.75025392402713
29170,50.55611685526764
29171,53.751746710976896
29172,57.535254672941605
29173,60.654408723543995
29174,40.5584067320965
29175,47.348357106710786
29176,47.73278298124567
29177,50.54772590389837
29178,53.59917781010039
29179,57.17225865551674
29180,60.166880656608754
29181,40.67000221599366
29182,47.427398360794236
29183,47.557128404847816
29184,50.14379382347901
29185,52.76295564813482
29186,56.372448291044535
29187,59.780906502772105
29188,40.06130633391454
29189,46.67903239753013
29190,46.899470782613015
29191,56.2638692095547
29192,59.57775970916944
29193,63.44402624507115
29194,66.65573237491239
29195,44.68325011748052
29196,52.26639294740683
29197,51.617315033458645
29198,55.18555168444269
29199,59.14973791469542
29200,63.43089509350289
29201,67.32381653790034
29202,43.95875821285479
29203,51.54085221424341
29204,51.58376922163759
29205,54.86569421757429
29206,59.29352637251185
29207,62.58275590509484
29208,66.9949934407761
29209,43.674988558000436
29210,51.79258026528146
29211,51.6610475493774
29212,55.29220716289153
29213,59.62863009961676
29214,62.72216929604526
29215,66.85971826559714
29216,44.08642238776433
29217,51.894776415523005
29218,52.032260061196496
29219,66.73915848871512
29220,72.5166182787821
29221,75.57443862964702
29222,78.33323559053056
29223,53.018043110655384
29224,61.68364842635508
29225,61.048106270865034
29226,65.23820897021639
29227,69.60662187092791
29228,74.38048449086203
29229,78.59447019744815
29230,51.83953854190929
29231,59.765851286777426
29232,59.8418710346595
29233,64.41568999656317
29234,69.51653247543693
29235,73.61419860538898
29236,78.17631772361351
29237,52.82759923954844
29238,60.453045681227
29239,60.138416683354116
29240,65.50075174775793
29241,70.00334950227492
29242,73.70234157946715
29243,77.65269439849018
29244,51.916119955813976
29245,60.0263228913007
29246,60.07613912325042
29247,65.39505190360936
29248,70.36726717710059
29249,74.80460352656661
29250,46.49510078471847
29251,51.04673479875114
29252,51.04862466858817
29253,53.623950157979976
29254,59.54021934079618
29255,63.39546388574189
29256,66.19450997169776
29257,43.46755041581266
29258,51.42637552398958
29259,51.39583666993445
29260,54.69060586372343
29261,59.10120601261718
29262,62.28403240597932
29263,65.62813958973416
29264,43.76725308885511
29265,51.42901872192531
29266,51.4820240917622
29267,54.732616665662604
29268,59.63697804566131
29269,62.56556583720387
29270,65.79047590643005
29271,43.989811721271344
29272,51.348312129236014
29273,51.43680850602773
29274,54.40100334035866
29275,58.83067105640652
29276,62.40891991957443
29277,65.88556407380926
29278,43.92094773127208
29279,51.217179645943105
29280,51.27730184740717
29281,61.91358532070418
29282,66.69630941293298
29283,69.91649937713545
29284,73.00316454248305
29285,49.2010815838993
29286,57.097298778227575
29287,56.3903533039653
29288,60.95800175266461
29289,64.8705391243542
29290,69.08868475498625
29291,73.6147253914493
29292,48.79963030815832
29293,57.31750957274414
29294,57.262624649369
29295,60.781334692467375
29296,65.48848182486496
29297,70.01265104679432
29298,73.63006780781745
29299,49.365137430025825
29300,57.66371392081527
29301,57.30782170616544
29302,61.1633429749797
29303,66.14110597698034
29304,69.87083349966109
29305,73.84852815999638
29306,49.007967949225964
29307,57.43741901209037
29308,57.215915359167
29309,72.79636194146534
29310,78.94362138538118
29311,83.80566616142083
29312,86.30205495525571
29313,57.73407626452911
29314,68.43097926033487
29315,68.29868622781662
29316,72.85116792599683
29317,76.63663173051798
29318,83.53505575971816
29319,88.31547238870843
29320,58.354751996222014
29321,68.41175655311733
29322,68.69843700328236
29323,72.78801678238732
29324,76.90670883643851
29325,83.19610657226025
29326,87.53646630334985
29327,58.67335041645566
29328,68.17415705129696
29329,68.55550599736299
29330,73.47900954030004
29331,76.75355901830734
29332,82.0023251245535
29333,88.10488946894506
29334,58.838391411437286
29335,68.36816762754384
29336,68.39575755156956
29337,73.45083628136587
29338,78.27116927785086
29339,82.9652168094328
29340,41.00390136019313
29341,47.07037642886357
29342,47.10461177261856
29343,49.96014896976938
29344,53.60371904055457
29345,57.794007597753634
29346,60.07560535132978
29347,40.520070175317
29348,47.68026360578115
29349,48.29321206735044
29350,50.97948964125059
29351,54.52652695637865
29352,58.51005419443803
29353,61.6439770026536
29354,40.92574893587227
29355,48.08033708211878
29356,48.11522209713432
29357,50.868316179155016
29358,54.26575084459335
29359,58.52367914239463
29360,62.11855014462433
29361,41.309880959802726
29362,48.030799769256916
29363,48.29131425484966
29364,50.84232671410874
29365,54.2769259626398
29366,57.77382787635817
29367,60.995662261659696
29368,40.81437128209198
29369,47.204187132755656
29370,47.312822231723715
29371,56.607358720249124
29372,60.59049548083755
29373,64.17252534054556
29374,67.71831967306021
29375,44.736089932518034
29376,53.49485533712961
29377,52.90882322644321
29378,56.86277906916149
29379,60.49821466709274
29380,64.53864048092935
29381,69.08181649312397
29382,44.96110967134546
29383,52.94580999049316
29384,52.68279565638821
29385,56.99432469622666
29386,60.50511606519334
29387,64.36301989379263
29388,68.47803547266251
29389,44.9718978248049
29390,53.02347202145754
29391,52.76637863349064
29392,57.02226608126274
29393,60.78477197836941
29394,64.23795989740785
29395,69.01014756540265
29396,45.34204725064654
29397,53.12835246996102
29398,52.6819669678863
29399,68.8971679232473
29400,73.69199298147291
29401,76.96429722212149
29402,81.24551324613765
29403,54.07765475678988
29404,62.802397641726564
29405,63.23642484454994
29406,66.1457229877641
29407,70.24828173886303
29408,75.08616691422573
29409,80.71177826916357
29410,53.46898334128414
29411,62.2530860795669
29412,61.908724530051
29413,66.37634679355247
29414,71.20701392980308
29415,75.9113902993757
29416,80.1639196926904
29417,53.530243414365835
29418,62.585141870508096
29419,62.274906405430244
29420,66.58360763384738
29421,70.29594544605918
29422,75.6288998908076
29423,81.3793577271179
29424,53.18962802478953
29425,62.441376495284665
29426,62.747610157970705
29427,66.91477037278781
29428,71.33654868099515
29429,76.69415598401555
29430,76.23003108647188
29431,80.40767588434821
29432,80.72679481429694
29433,85.01345694885174
29434,91.77544793754925
29435,97.79906132853738
29436,102.93012667971634
29437,66.75664285926877
29438,78.77652659345156
29439,79.55492950519142
29440,83.4174092191244
29441,89.38825856831741
29442,94.50678206224343
29443,101.88044388234836
29444,66.5015593893381
29445,77.61951730736443
29446,77.51259172158417
29447,80.38198273671952
29448,88.59796590490458
29449,93.78508428030895
29450,100.34461150938101
29451,66.1564586825465
29452,78.1109828486797
29453,77.70618202995733
29454,81.61788370487551
29455,88.75242895462561
29456,94.26101579971426
29457,98.34821258761609
29458,66.69668851059119
29459,78.05773356974835
29460,77.6157943537628
29461,93.2562428175737
29462,99.70868912252195
29463,107.00399405942517
29464,110.80851119699226
29465,75.61430309551507
29466,88.0770982540929
29467,88.8687174941636
29468,91.13598103557544
29469,97.92777337882646
29470,105.14887991298339
29471,110.38101440302414
29472,73.36271685697832
29473,85.81638852897593
29474,85.5841873123033
29475,92.2005325286982
29476,98.23879186108792
29477,104.65489154539634
29478,109.37909230015705
29479,73.53416365138318
29480,85.46961427048583
29481,85.73890018784753
29482,92.77129190600915
29483,97.54852287927447
29484,105.23302140866683
29485,109.94837971041048
29486,73.91542315997246
29487,85.09623010820545
29488,86.26684886291793
29489,107.76157492029513
29490,115.79282702577298
29491,122.71691558603449
29492,129.0975721290273
29493,87.21770963056366
29494,101.0001433143105
29495,100.94056242184523
29496,107.71880823921003
29497,113.52101594484971
29498,120.53607993384588
29499,128.70732227023055
29500,88.3026826835035
29501,100.85425996615001
29502,100.89917682018671
29503,108.21138061948345
29504,115.48411387109961
29505,123.67718839873295
29506,129.51860729151304
29507,88.96724017370383
29508,101.90646853039833
29509,101.66725667016286
29510,108.50509486313607
29511,114.08341423246478
29512,121.41029862439025
29513,129.36271007013715
29514,88.06423317796289
29515,101.14425516906502
29516,101.39562744315882
29517,108.38126536339556
29518,114.594139486508
29519,122.81015142075431
29520,62.3193121553917
29521,67.94654886083747
29522,67.95761796114273
29523,72.26301965551512
29524,77.71033668033145
29525,82.55583157654519
29526,89.09328137195243
29527,58.39208247386251
29528,68.3051573971299
29529,68.76475237543852
29530,72.66905518833448
29531,76.83308620739602
29532,82.19169019817564
29533,88.0570102400473
29534,58.795202164611354
29535,68.17578928758803
29536,68.66804453926403
29537,72.72349273924735
29538,77.48652114220033
29539,82.69266007261332
29540,87.58019357489033
29541,59.022202703515134
29542,68.65890578724876
29543,68.41736077863656
29544,72.73768326148078
29545,77.36289183381581
29546,81.95170070091673
29547,87.57784815098307
29548,58.935270163015325
29549,67.6105301849632
29550,68.5271182866114
29551,82.15474374009862
29552,87.67967628330659
29553,91.70132864572332
29554,96.57580556173569
29555,63.98995167688538
29556,75.64192330741092
29557,76.27438885367086
29558,80.04670059405909
29559,85.08278179774796
29560,90.5624968485762
29561,96.79202181526426
29562,63.44429124678925
29563,73.80742566904281
29564,74.12277861483365
29565,79.63912699575805
29566,85.37103919417426
29567,90.75228803241733
29568,96.21652836560598
29569,62.86759237076663
29570,74.46850348304298
29571,74.58859441519046
29572,80.33547841903042
29573,85.41671248526958
29574,90.41736590518764
29575,96.69158229513583
29576,63.76336886866293
29577,73.95221532406592
29578,73.80056519221424
29579,95.16326475524376
29580,102.3600326802663
29581,106.88135532343279
29582,113.07264985909067
29583,77.53404569857595
29584,89.00525667226285
29585,89.32433286449428
29586,94.04864567381539
29587,101.26662017045933
29588,107.69856919670882
29589,114.49613179402778
29590,74.87768520842963
29591,88.20417538951175
29592,88.20122660588537
29593,94.44293284433721
29594,100.74411853428342
29595,107.83850613266249
29596,113.58035900789147
29597,75.81664134470023
29598,88.94461415990455
29599,89.04652671089084
29600,94.86415570915482
29601,101.2658025462603
29602,107.3807374123952
29603,113.81911974366744
29604,76.19721925977395
29605,88.41335198088025
29606,88.7411017363127
29607,95.58485828815726
29608,103.53957862476183
29609,109.56870823096999
29610,67.09645773323345
29611,71.0207195826419
29612,70.73361900193446
29613,74.48675964908466
29614,81.14745789147261
29615,86.56303905459416
29616,92.99161448632113
29617,59.12908244319367
29618,71.89091641992967
29619,72.32338188096355
29620,75.37103686656526
29621,80.94549328961155
29622,85.83665897518674
29623,92.13852701370072
29624,60.243303484051516
29625,71.50413910697193
29626,72.49435635942449
29627,75.17522124123575
29628,81.34407270493683
29629,86.0893313704212
29630,92.59132574846005
29631,60.2752839538688
29632,72.25393909112515
29633,72.52573124286702
29634,75.46439396416305
29635,80.28000926231343
29636,86.08416996243602
29637,91.80890272083464
29638,60.53386701104276
29639,71.37866069361895
29640,71.50647481559095
29641,85.56304710345961
29642,92.0935540134895
29643,96.60253672850237
29644,102.72778857588207
29645,67.24554292768295
29646,78.87253826448205
29647,79.78879897695656
29648,83.99109026615616
29649,88.87634145323128
29650,94.2318867183861
29651,100.29302407987302
29652,66.7710150922218
29653,77.85335099354418
29654,77.62438435898952
29655,82.9269254873555
29656,88.87225128291911
29657,94.18152886315892
29658,99.2369489391309
29659,66.88966985807171
29660,76.86247285948801
29661,76.65984364655169
29662,82.32297712947066
29663,89.87618848314025
29664,94.96455319413374
29665,99.9011379479838
29666,67.21164364590746
29667,78.12377692622191
29668,77.67906731877365
29669,98.07223818121128
29670,105.17106780034864
29671,111.08083990656554
29672,117.35201395605979
29673,79.27449176197459
29674,93.01722802852572
29675,93.29055524503772
29676,97.63215443412989
29677,104.99980168613617
29678,110.01453687302136
29679,117.44801270831779
29680,78.74752131754393
29681,91.66427114691001
29682,91.97034694336871
29683,97.88164721842358
29684,105.49417646026649
29685,109.772034561816
29686,117.47654062241753
29687,79.52368968128961
29688,91.56322096760896
29689,92.28421260961687
29690,98.4456188693721
29691,106.28232619153052
29692,110.6910542587015
29693,118.33079749244106
29694,79.62283285243805
29695,92.36363938760225
29696,93.45195772824911
29697,98.37587918956454
29698,106.65391084645503
29699,113.47653771928158
29700,19.70760965068268
29701,23.146325148924376
29702,23.202796157594808
29703,24.615854442679
29704,27.12901716056112
29705,28.66332110335866
29706,30.1501817531131
29707,19.72222654005537
29708,23.59822459014012
29709,23.29568258537487
29710,24.61430696946052
29711,26.659797391142185
29712,28.417350765274143
29713,29.793771228270163
29714,20.033917673415846
29715,23.30508986953404
29716,23.497979283310304
29717,24.80508260293124
29718,26.791844071248683
29719,28.5747684242789
29720,30.085914344604586
29721,19.95224268256982
29722,23.52589185321533
29723,23.39524761146836
29724,24.533243775040052
29725,26.454762261706808
29726,28.530254149868142
29727,29.89486218639793
29728,20.053607273146188
29729,23.047134932475203
29730,23.004939827304966
29731,27.66023655191349
29732,29.734831081272425
29733,31.483715392704166
29734,33.130219414845534
29735,22.297370855252954
29736,25.588268289903414
29737,25.966999023624815
29738,27.116682040229893
29739,29.189450476072988
29740,31.402955614535024
29741,33.24436079078026
29742,22.143772452697455
29743,26.053917627634604
29744,26.17882924021133
29745,27.41803747314143
29746,29.143657921157036
29747,31.40320070120762
29748,33.047787616905474
29749,22.18448782267099
29750,25.844418513282754
29751,25.82531230857207
29752,27.264744154974974
29753,29.133672861244932
29754,31.28491803217007
29755,33.094302968486524
29756,22.368296280899898
29757,25.925723500180602
29758,26.189804315514166
29759,32.52227351208041
29760,34.8825467556127
29761,37.29931164199287
29762,38.67935429257286
29763,26.07364179032973
29764,30.74609935707
29765,30.245952468798453
